filename,img_class,p_bad,p_good,argmax,thr08,thr05,thr09
837_20231117_165123_frame_463,1,0.595922589302063,0.4040774405002594,0,0,0,0
837_20231117_165123_frame_620,0,0.620654821395874,0.37934520840644836,0,0,0,0
837_20231117_165123_frame_709,0,0.6055391430854797,0.3944607973098755,0,0,0,0
837_20231117_165123_frame_169,0,0.6076687574386597,0.39233124256134033,0,0,0,0
837_20231117_165123_frame_48,0,0.5937420725822449,0.40625786781311035,0,0,0,0
837_20231117_165123_frame_136,0,0.6150975227355957,0.3849024176597595,0,0,0,0
837_20231117_165123_frame_348,0,0.6216976642608643,0.37830233573913574,0,0,0,0
1271_20231117_164614_frame_552,1,0.35997864603996277,0.6400213837623596,1,0,1,0
1271_20231117_164614_frame_585,1,0.373111367225647,0.6268886923789978,1,0,1,0
1271_20231117_164614_frame_296,1,0.4048183858394623,0.5951815843582153,1,0,1,0
1271_20231117_164614_frame_862,1,0.3751242756843567,0.6248757243156433,1,0,1,0
1271_20231117_164614_frame_781,1,0.36498865485191345,0.6350113749504089,1,0,1,0
1271_20231117_164614_frame_311,1,0.35844656825065613,0.6415534615516663,1,0,1,0
1271_20231117_164614_frame_685,1,0.3369915187358856,0.6630085110664368,1,0,1,0
723_20231117_175039_frame_338,1,0.504069447517395,0.49593058228492737,0,0,0,0
723_20231117_175039_frame_190,1,0.4932541251182556,0.5067459344863892,1,0,1,0
723_20231117_175039_frame_133,0,0.5027498006820679,0.49725019931793213,0,0,0,0
723_20231117_175039_frame_154,0,0.515649139881134,0.48435086011886597,0,0,0,0
723_20231117_175039_frame_360,0,0.5104907155036926,0.4895092844963074,0,0,0,0
723_20231117_175039_frame_274,1,0.5193316340446472,0.4806683361530304,0,0,0,0
1291_20231117_112153_frame_276,0,0.35710418224334717,0.6428958773612976,1,0,1,0
1291_20231117_112153_frame_207,1,0.33849117159843445,0.6615087985992432,1,0,1,0
1291_20231117_112153_frame_382,0,0.364502489566803,0.635497510433197,1,0,1,0
1291_20231117_112153_frame_158,0,0.35322561860084534,0.6467743515968323,1,0,1,0
1291_20231117_112153_frame_91,0,0.35785290598869324,0.6421471238136292,1,0,1,0
1291_20231117_112153_frame_279,0,0.34382158517837524,0.65617835521698,1,0,1,0
1315_20231117_115302_frame_272,0,0.3484863340854645,0.6515136361122131,1,0,1,0
1315_20231117_115302_frame_73,1,0.39965036511421204,0.6003496050834656,1,0,1,0
1315_20231117_115302_frame_156,0,0.39705511927604675,0.6029448509216309,1,0,1,0
1315_20231117_115302_frame_180,0,0.3990200459957123,0.6009799242019653,1,0,1,0
1315_20231117_115302_frame_334,0,0.38058874011039734,0.619411289691925,1,0,1,0
1315_20231117_115302_frame_402,1,0.3861014246940613,0.613898515701294,1,0,1,0
1325_20231117_113835_frame_738,0,0.36571383476257324,0.6342861652374268,1,0,1,0
1325_20231117_113835_frame_747,0,0.38094672560691833,0.619053304195404,1,0,1,0
1325_20231117_113835_frame_283,0,0.39406001567840576,0.6059399843215942,1,0,1,0
1325_20231117_113835_frame_186,0,0.3661760985851288,0.6338239312171936,1,0,1,0
1325_20231117_113835_frame_580,0,0.3608415722846985,0.6391584277153015,1,0,1,0
1325_20231117_113835_frame_546,0,0.37954941391944885,0.6204506158828735,1,0,1,0
1325_20231117_113835_frame_240,0,0.3770124614238739,0.6229875087738037,1,0,1,0
948_20231117_135427_frame_119,1,0.6266893744468689,0.3733105957508087,0,0,0,0
948_20231117_135427_frame_151,1,0.6269534230232239,0.3730466067790985,0,0,0,0
948_20231117_135427_frame_92,1,0.6331158876419067,0.36688414216041565,0,0,0,0
948_20231117_135427_frame_149,1,0.6358833909034729,0.3641165792942047,0,0,0,0
948_20231117_135427_frame_123,0,0.6367273926734924,0.36327263712882996,0,0,0,0
948_20231117_135427_frame_86,0,0.6196444034576416,0.3803556263446808,0,0,0,0
729_20231117_112927_frame_446,1,0.5818001627922058,0.4181998670101166,0,0,0,0
729_20231117_112927_frame_377,1,0.533163845539093,0.4668361246585846,0,0,0,0
729_20231117_112927_frame_28,0,0.5666211247444153,0.4333788752555847,0,0,0,0
729_20231117_112927_frame_145,1,0.5382654070854187,0.4617345631122589,0,0,0,0
729_20231117_112927_frame_275,1,0.5737719535827637,0.42622801661491394,0,0,0,0
729_20231117_112927_frame_388,1,0.5367556214332581,0.46324437856674194,0,0,0,0
1003_20231117_163646_frame_4,1,0.6157702207565308,0.38422977924346924,0,0,0,0
1003_20231117_163646_frame_265,0,0.5570645928382874,0.4429354667663574,0,0,0,0
1003_20231117_163646_frame_219,1,0.5800589323043823,0.41994109749794006,0,0,0,0
1003_20231117_163646_frame_47,1,0.5898288488388062,0.41017115116119385,0,0,0,0
1003_20231117_163646_frame_144,1,0.5678861141204834,0.432113915681839,0,0,0,0
1003_20231117_163646_frame_264,1,0.5373252630233765,0.46267470717430115,0,0,0,0
