filename,intersection_union
1057_20231117_140050_frame_127,0.9262723356732611
1057_20231117_140050_frame_138,0.9307282415630551
1057_20231117_140050_frame_142,0.9401031336771123
1057_20231117_140050_frame_147,0.9346607267327333
1057_20231117_140050_frame_15,0.9372215101019349
1057_20231117_140050_frame_191,0.9232282081899277
1057_20231117_140050_frame_21,0.9365183112400172
1057_20231117_140050_frame_280,0.9353869572183945
1057_20231117_140050_frame_3,0.9382484489972587
1057_20231117_140050_frame_342,0.9115756411131812
1057_20231117_140050_frame_35,0.9153100697102793
1057_20231117_140050_frame_366,0.9326771014962897
1057_20231117_140050_frame_434,0.9372238398729409
1057_20231117_140050_frame_457,0.9371504446143323
1057_20231117_140050_frame_487,0.9397625633467261
1057_20231117_140050_frame_498,0.9487515891177218
1057_20231117_140050_frame_543,0.9479593691310406
1057_20231117_140050_frame_546,0.9455225245361998
1057_20231117_140050_frame_548,0.9455076356459013
1057_20231117_140050_frame_550,0.9470605619019474
1057_20231117_140050_frame_565,0.9320156407926574
1057_20231117_140050_frame_573,0.9510098524746359
1057_20231117_140050_frame_577,0.9231056779147302
1057_20231117_140050_frame_578,0.9295688200092067
1057_20231117_140050_frame_583,0.9346561438480158
1057_20231117_140050_frame_589,0.9286583954679466
1057_20231117_140050_frame_600,0.9401085798366229
1057_20231117_140050_frame_622,0.9379309681576442
1057_20231117_140050_frame_84,0.9146214308630093
1057_20231117_140050_frame_93,0.9323967948067755
1291_20231117_112153_frame_138,0.9233259328224593
1291_20231117_112153_frame_143,0.951410907932647
1291_20231117_112153_frame_144,0.9482715851220616
1291_20231117_112153_frame_146,0.9504837123269573
1291_20231117_112153_frame_153,0.9291649893610904
1291_20231117_112153_frame_167,0.9292957133531587
1291_20231117_112153_frame_18,0.9424715015036017
1291_20231117_112153_frame_180,0.9318765316839771
1291_20231117_112153_frame_190,0.9374080279740657
1291_20231117_112153_frame_196,0.923193373321908
1291_20231117_112153_frame_197,0.9380591181494455
1291_20231117_112153_frame_202,0.9245547528789071
1291_20231117_112153_frame_223,0.9374351631332096
1291_20231117_112153_frame_225,0.938445145092544
1291_20231117_112153_frame_237,0.932322582531653
1291_20231117_112153_frame_290,0.9396305686345527
1291_20231117_112153_frame_302,0.9259450393497614
1291_20231117_112153_frame_321,0.927185090893488
1291_20231117_112153_frame_322,0.9479336341227855
1291_20231117_112153_frame_330,0.940793368857312
1291_20231117_112153_frame_380,0.946599245900681
1291_20231117_112153_frame_384,0.9332953412166975
1291_20231117_112153_frame_386,0.9221591400328539
1291_20231117_112153_frame_4,0.9527622558903163
