filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
1003_20231117_163646_frame_1,0.5871639251708984,0.41283607482910156,0,0,0,0,1003
1003_20231117_163646_frame_10,0.005069196689873934,0.9949308037757874,1,1,1,1,1003
1003_20231117_163646_frame_100,0.15446867048740387,0.8455313444137573,1,1,1,0,1003
1003_20231117_163646_frame_101,0.034085147082805634,0.9659148454666138,1,1,1,1,1003
1003_20231117_163646_frame_102,0.02591881901025772,0.9740812182426453,1,1,1,1,1003
1003_20231117_163646_frame_103,0.09475371241569519,0.9052463173866272,1,1,1,1,1003
1003_20231117_163646_frame_104,0.08267195522785187,0.9173280596733093,1,1,1,1,1003
1003_20231117_163646_frame_105,0.17187228798866272,0.8281277418136597,1,1,1,0,1003
1003_20231117_163646_frame_106,0.007426547817885876,0.9925733804702759,1,1,1,1,1003
1003_20231117_163646_frame_107,0.00018651169375516474,0.9998134970664978,1,1,1,1,1003
1003_20231117_163646_frame_108,0.004711529240012169,0.9952884912490845,1,1,1,1,1003
1003_20231117_163646_frame_109,0.0038946857675909996,0.9961052536964417,1,1,1,1,1003
1003_20231117_163646_frame_11,0.04321614280343056,0.9567838311195374,1,1,1,1,1003
1003_20231117_163646_frame_110,0.02367107756435871,0.9763289093971252,1,1,1,1,1003
1003_20231117_163646_frame_111,0.036373455077409744,0.9636265635490417,1,1,1,1,1003
1003_20231117_163646_frame_112,0.042564507573843,0.9574354290962219,1,1,1,1,1003
1003_20231117_163646_frame_113,0.09320390224456787,0.9067961573600769,1,1,1,1,1003
1003_20231117_163646_frame_114,0.031915586441755295,0.9680843949317932,1,1,1,1,1003
1003_20231117_163646_frame_115,0.04034656658768654,0.9596534371376038,1,1,1,1,1003
1003_20231117_163646_frame_116,0.026904402300715446,0.9730956554412842,1,1,1,1,1003
1003_20231117_163646_frame_117,0.0010625275317579508,0.9989374279975891,1,1,1,1,1003
1003_20231117_163646_frame_118,0.02924269810318947,0.9707573056221008,1,1,1,1,1003
1003_20231117_163646_frame_119,0.061273299157619476,0.9387266635894775,1,1,1,1,1003
1003_20231117_163646_frame_12,0.007090853527188301,0.9929091930389404,1,1,1,1,1003
1003_20231117_163646_frame_120,0.04381871223449707,0.9561812877655029,1,1,1,1,1003
1003_20231117_163646_frame_121,0.0016996987396851182,0.9983003735542297,1,1,1,1,1003
1003_20231117_163646_frame_122,0.001349870697595179,0.9986501336097717,1,1,1,1,1003
1003_20231117_163646_frame_123,0.09995926171541214,0.9000406861305237,1,1,1,1,1003
